run,pre-run,zkp-calc,proof_gen,verify_save
86,0.022053003311157227,0.8791227340698242,2.94309663772583,5.447263956069946

87,0.021673202514648438,0.84140944480896,3.0948009490966797,5.3217809200286865

88,0.019361495971679688,0.8435757160186768,2.9177324771881104,5.663496255874634

89,0.019309282302856445,0.8464787006378174,2.937218189239502,5.311359405517578

90,0.019754886627197266,0.8586549758911133,3.0542922019958496,5.550436496734619

91,0.023629426956176758,0.9396214485168457,3.072969913482666,5.2882444858551025

92,0.02159738540649414,0.840728759765625,2.914538621902466,5.351611852645874

93,0.022098779678344727,0.8400020599365234,2.9349093437194824,5.492184638977051

94,0.021647214889526367,0.8424460887908936,2.930972099304199,5.515898704528809

95,0.021579504013061523,0.834134578704834,2.936075448989868,5.454208850860596

96,0.020713329315185547,0.8668649196624756,2.951059103012085,5.471442222595215

97,0.022355079650878906,0.8627328872680664,2.9462013244628906,5.512709140777588

98,0.023158550262451172,0.8593676090240479,2.9533803462982178,5.279358148574829

99,0.020523786544799805,0.8540503978729248,2.9253766536712646,5.551651954650879
