run,pre-run,zkp-calc,proof_gen,verify_save
79,0.026377201080322266,1.0218892097473145,3.8067586421966553,5.92521333694458

80,0.019855737686157227,0.9172074794769287,3.0850560665130615,5.8060219287872314

81,0.029697656631469727,0.991724967956543,3.53397274017334,6.621832847595215

82,0.027043581008911133,1.192720890045166,3.1216447353363037,5.502587556838989

83,0.028470277786254883,1.0438599586486816,3.255000591278076,6.224854946136475

84,0.025870323181152344,1.1708168983459473,3.3613193035125732,6.054788827896118

85,0.021048545837402344,1.097956895828247,3.079179048538208,5.440965414047241

86,0.021976947784423828,0.8333442211151123,3.009901523590088,6.264102220535278

87,0.022573471069335938,0.9351294040679932,3.1151645183563232,6.418067216873169

88,0.028805971145629883,1.1652052402496338,3.4331862926483154,5.952606916427612

89,0.029217243194580078,1.008490800857544,3.146940231323242,5.571893215179443

90,0.026226282119750977,0.8776893615722656,3.0630149841308594,5.353949546813965

91,0.021298885345458984,0.8520979881286621,2.9007322788238525,5.87568211555481

92,0.026463747024536133,1.3168566226959229,3.3820080757141113,7.853591203689575

93,0.03078746795654297,1.163269281387329,3.2173125743865967,7.628501892089844

94,0.024883031845092773,0.9102451801300049,3.043057918548584,8.774553537368774

95,0.022362709045410156,1.0331566333770752,3.7060275077819824,6.4964375495910645

96,0.03205084800720215,1.4521329402923584,3.177692413330078,6.145114183425903

97,0.023550987243652344,1.25923490524292,4.331644296646118,11.684849262237549

98,0.028162479400634766,2.297297954559326,4.2426536083221436,5.327246189117432

99,0.02126598358154297,0.8702042102813721,2.951112747192383,5.720542669296265
