['run', 'pre-run', 'zkp-calc', 'proof_genverify_save']


['0', '0.01656174659729004', '0.7919743061065674', '2.9943575859069824', '7.376243829727173']
['34', '0.019147634506225586', '0.8833420276641846', '3.0648531913757324', '5.632646560668945']

 

['35', '0.019848108291625977', '0.8421444892883301', '2.995312452316284', '6.197611331939697']

 

['36', '0.023292064666748047', '1.2036514282226562', '3.9177238941192627', '6.720196962356567']

 

['37', '0.022838115692138672', '0.9929263591766357', '3.659379482269287', '5.962193727493286']

 

['38', '0.020848512649536133', '1.124006986618042', '3.421215772628784', '6.453006982803345']

 

['39', '0.020984649658203125', '0.9129593372344971', '3.434628486633301', '6.4038002490997314']

 

['40', '0.018171072006225586', '0.8959558010101318', '3.370049476623535', '5.714675188064575']

 

['41', '0.018863677978515625', '0.9771313667297363', '3.317309856414795', '5.369993448257446']

 

['42', '0.020221948623657227', '0.8009641170501709', '3.2243306636810303', '5.464795351028442']

 

['43', '0.020067214965820312', '0.8761441707611084', '3.6418116092681885', '5.980093955993652']

 

['44', '0.021668434143066406', '1.040776252746582', '3.8756563663482666', '6.35506796836853']

 

['45', '0.025295019149780273', '0.9236621856689453', '3.176100492477417', '5.56743860244751']

 

['46', '0.023571252822875977', '1.029937982559204', '3.2205262184143066', '5.555646657943726']

 

['47', '0.025063514709472656', '0.8692750930786133', '3.04229474067688', '5.788820505142212']

 

['48', '0.024482250213623047', '0.9173731803894043', '3.2109217643737793', '5.651461362838745']

 

['49', '0.026028871536254883', '0.8790779113769531', '3.208972692489624', '5.907016754150391']

 

['50', '0.03200554847717285', '0.964515209197998', '3.292426586151123', '5.444594860076904']

 

['51', '0.02388787269592285', '0.9298708438873291', '3.1135807037353516', '5.684755086898804']

 

['52', '0.0251157283782959', '0.9832334518432617', '3.0483763217926025', '5.700527906417847']

 

['53', '0.026396512985229492', '0.8875479698181152', '3.111840009689331', '5.5643696784973145']

 

['54', '0.025515079498291016', '0.8490469455718994', '2.951632022857666', '5.741079807281494']

 

['55', '0.03478288650512695', '1.3577024936676025', '3.4667630195617676', '5.659850358963013']

 

['56', '0.019267559051513672', '0.8773844242095947', '3.027143716812134', '5.768559694290161']

 

['57', '0.023436307907104492', '0.8534717559814453', '3.544995069503784', '5.818638324737549']

 

['58', '0.02179861068725586', '0.8536567687988281', '3.0225744247436523', '6.124117851257324']

 

['59', '0.019488811492919922', '0.9954147338867188', '3.1351733207702637', '5.414529800415039']

 

['60', '0.016512155532836914', '0.8015460968017578', '2.891228199005127', '6.70235800743103']

 

['61', '0.02490091323852539', '1.016829490661621', '2.935387372970581', '5.547380208969116']

 

['62', '0.021329641342163086', '0.8792667388916016', '2.88156795501709', '5.2647035121917725']

 

['63', '0.02044057846069336', '0.7927069664001465', '2.822538375854492', '5.328200101852417']

 

['64', '0.018878459930419922', '0.9183635711669922', '3.103638172149658', '5.613870620727539']

 

['65', '0.02600836753845215', '1.1118814945220947', '3.411362886428833', '6.095712661743164']

 

['66', '0.021207094192504883', '0.9605739116668701', '3.157235860824585', '8.054654598236084']

 

['67', '0.023257017135620117', '1.0763695240020752', '3.3543365001678467', '5.275929927825928']

 

['68', '0.01973724365234375', '0.8026609420776367', '2.8295183181762695', '5.435248851776123']

 

['69', '0.018335819244384766', '0.810884952545166', '2.8586111068725586', '5.331620216369629']

 

['70', '0.016841888427734375', '0.8023569583892822', '2.8061439990997314', '5.205350160598755']

 

['71', '0.01563405990600586', '0.8051760196685791', '2.8211801052093506', '5.296520233154297']

 

['72', '0.015944957733154297', '0.7968947887420654', '2.830113649368286', '5.2254180908203125']

 

['73', '0.019656658172607422', '0.7910640239715576', '2.8287405967712402', '5.123287677764893']

 

['74', '0.014394998550415039', '0.7926757335662842', '2.92086124420166', '5.866226434707642']

 

['75', '0.01783442497253418', '0.9059197902679443', '3.1682820320129395', '5.407959222793579']

 

['76', '0.020037412643432617', '0.8646535873413086', '2.9233527183532715', '5.933820009231567']

 

['77', '0.02094411849975586', '0.7946107387542725', '2.845357656478882', '5.283016204833984']

 

['78', '0.020701885223388672', '0.8001880645751953', '2.8565239906311035', '5.641181945800781']

 

['79', '0.019071102142333984', '0.8272914886474609', '2.971388578414917', '5.593912839889526']

 

['80', '0.02366352081298828', '0.8833868503570557', '3.025538206100464', '5.577502012252808']

 

['81', '0.016977310180664062', '0.8215234279632568', '2.8582921028137207', '5.375768184661865']

 

['82', '0.02642083168029785', '0.8758673667907715', '2.8832755088806152', '5.428393125534058']

 

['83', '0.020322084426879883', '0.812021017074585', '2.887735366821289', '5.694847345352173']

 

['84', '0.024863719940185547', '0.9082581996917725', '2.9017579555511475', '5.313714027404785']

 

['85', '0.021311521530151367', '0.825075626373291', '2.913362741470337', '5.3645148277282715']

 

['86', '0.015571117401123047', '0.7921946048736572', '2.8538002967834473', '5.3352744579315186']

 

['87', '0.020420312881469727', '0.8224647045135498', '2.899163246154785', '5.667340040206909']

 

['88', '0.02176189422607422', '0.8639745712280273', '2.9206974506378174', '5.277278900146484']

 

['89', '0.019759178161621094', '0.814096212387085', '2.91684627532959', '5.177042484283447']

 

['90', '0.021175146102905273', '0.8157074451446533', '2.865020275115967', '5.292011976242065']

 

['91', '0.020897626876831055', '0.8072545528411865', '2.8593075275421143', '5.388578653335571']

 

['92', '0.017234325408935547', '0.8529188632965088', '2.858469009399414', '5.732709884643555']

 

['93', '0.022272586822509766', '0.8146905899047852', '2.8495702743530273', '5.247948884963989']

 

['94', '0.022222518920898438', '0.8019022941589355', '2.8517584800720215', '5.239301443099976']

 

['95', '0.018629074096679688', '0.8086035251617432', '2.865537166595459', '5.246295690536499']

 

['96', '0.02101898193359375', '0.808351993560791', '2.8507158756256104', '5.202815055847168']

 

['97', '0.017973899841308594', '0.8070392608642578', '2.918119192123413', '5.3201985359191895']

 

['98', '0.018738985061645508', '0.8088433742523193', '2.913382053375244', '5.22360897064209']

 

['99', '0.022301435470581055', '0.8179101943969727', '3.066992998123169', '5.2714760303497314']
