run,pre-run,zkp-calc,proof_gen,verify_save
61,0.027106046676635742,1.5811610221862793,3.541316509246826,5.607392072677612

62,0.021542072296142578,1.5322608947753906,3.6972405910491943,5.485081911087036

63,0.021604299545288086,0.828683614730835,3.128333330154419,5.547908544540405

64,0.019699811935424805,0.853295087814331,2.983426094055176,5.462765693664551

65,0.02508711814880371,0.8674392700195312,3.7167551517486572,6.108334064483643

66,0.019820213317871094,0.9476318359375,2.9660491943359375,5.546224355697632

67,0.021140098571777344,0.8182425498962402,2.8215854167938232,5.402417898178101

68,0.0186617374420166,0.8239161968231201,2.942699432373047,5.351267337799072

69,0.01972055435180664,0.8512780666351318,2.913951873779297,6.157358884811401

70,0.025432586669921875,1.1434848308563232,3.005620002746582,6.171825647354126

71,0.018500804901123047,0.9051225185394287,3.236193895339966,5.774224758148193

72,0.025326251983642578,1.001788854598999,3.372642755508423,5.799299478530884

73,0.018573522567749023,0.8211402893066406,2.9103024005889893,5.9229371547698975

74,0.022167205810546875,0.8617522716522217,2.971616506576538,6.5027079582214355

75,0.024842023849487305,0.9718778133392334,4.015058755874634,5.376600980758667

76,0.02265787124633789,0.837700366973877,3.0032474994659424,5.385260581970215

77,0.024931669235229492,0.833228349685669,2.948814630508423,5.205310583114624

78,0.01883721351623535,0.7899808883666992,2.9648540019989014,5.092588186264038

79,0.018848419189453125,0.8068087100982666,2.781585693359375,5.12382698059082

80,0.017175912857055664,0.7943449020385742,2.7457520961761475,5.063145160675049

81,0.01975107192993164,0.8053762912750244,2.7908453941345215,5.198349237442017

82,0.02048802375793457,0.8158197402954102,2.775669813156128,5.080390930175781

83,0.019980430603027344,0.7926146984100342,2.7659642696380615,5.17988920211792

84,0.01842021942138672,0.8191952705383301,2.83929181098938,5.142750978469849

85,0.022736310958862305,0.8200676441192627,2.8118886947631836,5.291073799133301

86,0.022874116897583008,0.8112459182739258,2.7804088592529297,5.048712491989136

87,0.016730546951293945,0.8174128532409668,2.769890785217285,6.239455223083496

88,0.021289348602294922,0.7430527210235596,2.7793917655944824,5.093630313873291

89,0.019173622131347656,0.8085920810699463,2.774587869644165,5.0821356773376465

90,0.018651962280273438,0.8093175888061523,2.7555015087127686,5.11465311050415

91,0.018767833709716797,0.7927761077880859,2.787424325942993,5.091943264007568

92,0.0171053409576416,0.8096532821655273,2.7820093631744385,5.188960552215576

93,0.02019476890563965,0.8206546306610107,2.783677816390991,5.060553789138794

94,0.018805742263793945,0.793588399887085,2.7665231227874756,5.0781800746917725

95,0.0178067684173584,0.8095860481262207,2.788464307785034,5.098174333572388

96,0.020601987838745117,0.8023209571838379,2.762842893600464,5.202781915664673

97,0.023310184478759766,0.8118946552276611,2.757495164871216,5.080708265304565

98,0.019584178924560547,0.8034758567810059,2.7637062072753906,5.0697455406188965

99,0.021967172622680664,0.7911877632141113,2.899113655090332,5.275577068328857
