run,pre-run,zkp-calc,proof_gen,verify_save
38,0.020130395889282227,0.8191158771514893,2.8242084980010986,5.2320170402526855

39,0.020168304443359375,0.8114020824432373,2.8255836963653564,5.140675067901611

40,0.02008342742919922,0.8366570472717285,2.7900209426879883,5.162816524505615

41,0.01666116714477539,0.8354642391204834,2.7964699268341064,5.265318393707275

42,0.02265787124633789,0.8285183906555176,2.8726444244384766,5.323456048965454

43,0.022055387496948242,0.8251965045928955,2.789616107940674,5.250413656234741

44,0.021791934967041016,0.7978153228759766,2.8073902130126953,5.157820701599121

45,0.022112369537353516,0.8158106803894043,2.8062937259674072,5.299450159072876

46,0.017896413803100586,0.8285727500915527,2.798569679260254,5.313014030456543

47,0.025429248809814453,0.8163607120513916,2.7736103534698486,5.206733226776123

48,0.025797367095947266,0.8171796798706055,2.814998149871826,5.253254413604736

49,0.01933908462524414,0.8232810497283936,2.8181591033935547,5.3386454582214355

50,0.02774190902709961,0.8638603687286377,2.7898929119110107,5.130346059799194

51,0.023518085479736328,0.8072926998138428,2.8135790824890137,5.251662492752075

52,0.024688243865966797,0.8004693984985352,2.8240325450897217,5.217729806900024

53,0.019268274307250977,0.8114252090454102,2.8177287578582764,5.2515716552734375

54,0.019176959991455078,0.8412859439849854,2.7804882526397705,5.316779375076294

55,0.019801855087280273,0.8068439960479736,2.8300321102142334,5.3029704093933105

56,0.019851207733154297,0.917609453201294,2.813764810562134,5.2461607456207275

57,0.019507169723510742,0.8097248077392578,2.801377773284912,5.63571572303772

58,0.019283294677734375,1.7739107608795166,3.6374597549438477,6.135636806488037

59,0.031161785125732422,1.2666471004486084,3.392099380493164,6.151537656784058

60,0.02759575843811035,0.9330666065216064,3.119915723800659,6.0140626430511475

61,0.02579975128173828,0.9739363193511963,3.34763503074646,5.365971565246582

62,0.019323348999023438,0.8243818283081055,2.8685381412506104,5.181246995925903

63,0.018688678741455078,0.8150036334991455,2.8218166828155518,5.203383922576904

64,0.01764535903930664,0.8068244457244873,2.8173117637634277,5.155005931854248

65,0.02079296112060547,0.8829319477081299,2.810704231262207,5.281579494476318

66,0.017967939376831055,0.8041458129882812,2.81372332572937,5.252075433731079

67,0.02005767822265625,0.7863404750823975,2.8055319786071777,5.2863075733184814

68,0.023450851440429688,0.8341646194458008,2.7892022132873535,5.201083183288574

69,0.020534992218017578,0.8129944801330566,2.80952787399292,5.427461862564087

70,0.021683454513549805,0.8171477317810059,2.821779489517212,5.306204319000244

71,0.018492460250854492,0.8275172710418701,2.8223791122436523,5.661170959472656

72,0.020360231399536133,0.9866786003112793,2.807950735092163,6.353748798370361

73,0.03942537307739258,1.7182228565216064,3.1379525661468506,7.784083366394043

74,0.03666973114013672,0.9560191631317139,4.091193914413452,7.415244817733765

75,0.02657794952392578,1.2811956405639648,5.283556938171387,7.327235221862793

76,0.027664661407470703,0.9569563865661621,2.895704984664917,5.779695987701416

77,0.024822473526000977,0.8210928440093994,2.908188581466675,5.635501384735107

78,0.02156996726989746,0.9085073471069336,2.968754291534424,6.795909881591797

79,0.021529436111450195,1.0372323989868164,2.9516022205352783,6.476335525512695

80,0.028467178344726562,1.043684720993042,2.9643027782440186,8.096811294555664

81,0.024412155151367188,1.0770893096923828,4.588089227676392,6.4734437465667725

82,0.0335392951965332,1.4216315746307373,4.772425413131714,5.213321208953857

83,0.019803762435913086,0.9262051582336426,2.964111566543579,7.730311870574951

84,0.02201247215270996,0.9142599105834961,5.02493143081665,5.371388673782349

85,0.023465871810913086,0.8791556358337402,2.9285051822662354,5.50727653503418

86,0.02404332160949707,0.7983376979827881,2.942253828048706,5.593042850494385

87,0.022539615631103516,0.9516952037811279,4.221815824508667,6.709917306900024

88,0.025875568389892578,0.9639797210693359,2.994105100631714,6.027186155319214

89,0.02515435218811035,0.9549884796142578,3.2316486835479736,5.8721091747283936

90,0.01852893829345703,0.9184248447418213,3.344186782836914,5.627938270568848

91,0.02190399169921875,1.0128934383392334,3.0418033599853516,5.367980241775513

92,0.026250839233398438,0.9098198413848877,2.918318033218384,6.341528654098511

93,0.02363729476928711,1.4353852272033691,4.606324195861816,5.707029819488525

94,0.01867055892944336,0.9854366779327393,2.9624009132385254,6.718952417373657

95,0.029382944107055664,1.385819911956787,3.821830987930298,6.461887359619141

96,0.029124736785888672,1.212841272354126,3.7130444049835205,6.398403882980347

97,0.022604942321777344,0.913032054901123,3.261254072189331,5.230988025665283

98,0.02053666114807129,0.811316728591919,2.7991509437561035,5.254205703735352

99,0.019519805908203125,0.8619625568389893,2.967144727706909,6.483560085296631
