run,pre-run,zkp-calc,proof_gen,verify_save
66,0.021590471267700195,0.955390214920044,4.690497636795044,5.501500606536865

67,0.018933534622192383,0.8618755340576172,2.9642839431762695,5.473829746246338

68,0.019655227661132812,0.8391942977905273,2.8410165309906006,5.229434490203857

69,0.019538402557373047,0.8033957481384277,2.7713828086853027,5.397186756134033

70,0.020711183547973633,0.8359360694885254,2.8345391750335693,5.492648124694824

71,0.01671767234802246,0.8695406913757324,2.856328248977661,5.280533313751221

72,0.019293785095214844,0.8564119338989258,2.8130221366882324,5.647627592086792

73,0.021356582641601562,0.8840837478637695,2.8898184299468994,5.195898532867432

74,0.020778656005859375,0.8045024871826172,2.8676230907440186,5.538849115371704

75,0.020848512649536133,0.8682842254638672,2.969270944595337,5.420941114425659

76,0.018301963806152344,0.8571066856384277,2.8225784301757812,5.254863739013672

77,0.02066659927368164,0.8276011943817139,2.8221518993377686,5.333460807800293

78,0.021334171295166016,0.8320446014404297,2.807896852493286,5.157677412033081

79,0.022342443466186523,0.8163816928863525,2.8218414783477783,5.388558626174927

80,0.020548343658447266,0.8392343521118164,3.0481905937194824,5.390310287475586

81,0.021172046661376953,0.8011801242828369,2.9289157390594482,6.961466312408447

82,0.02270340919494629,0.8945469856262207,2.913612127304077,5.707473993301392

83,0.01961970329284668,1.1227364540100098,4.040380001068115,6.063951730728149

84,0.024075984954833984,1.2879958152770996,3.3664581775665283,5.852102279663086

85,0.021704435348510742,0.8868277072906494,2.9536960124969482,5.5619096755981445

86,0.020540237426757812,1.242835283279419,3.5298593044281006,5.484295129776001

87,0.020500898361206055,0.835197925567627,2.788472890853882,6.187909841537476

88,0.02275681495666504,1.0947060585021973,4.8214850425720215,6.970406532287598

89,0.023665189743041992,1.0209619998931885,2.9274702072143555,5.639634370803833

90,0.025405168533325195,1.0039548873901367,3.143869400024414,5.586167335510254

91,0.01948404312133789,0.827141523361206,3.7196009159088135,5.524425983428955

92,0.0216982364654541,1.220036506652832,3.053018093109131,6.0267579555511475

93,0.022122621536254883,1.0463814735412598,3.4043877124786377,5.264644622802734

94,0.0196382999420166,0.7963709831237793,2.8522820472717285,5.459612607955933

95,0.017117738723754883,0.9599258899688721,2.972679853439331,5.488371133804321

96,0.019915103912353516,0.9086630344390869,3.250199794769287,5.533296585083008

97,0.02301192283630371,0.8843817710876465,3.2172956466674805,5.632569313049316

98,0.017796039581298828,0.8063597679138184,2.9444308280944824,5.431826114654541

99,0.01793956756591797,0.8634729385375977,3.6189382076263428,5.638932943344116
