run,pre-run,zkp-calc,proof_gen,verify_save
44,0.028178691864013672,1.0346624851226807,2.8790295124053955,5.13323450088501

45,0.02046489715576172,0.7906601428985596,2.784013032913208,5.379334926605225

46,0.01901721954345703,0.801292896270752,2.7845327854156494,5.139573335647583

47,0.017953872680664062,0.8202719688415527,2.79119873046875,5.234844446182251

48,0.02052783966064453,0.7999353408813477,2.769953727722168,5.174747705459595

49,0.018551349639892578,0.8010294437408447,2.798746347427368,5.235913515090942

50,0.021316051483154297,0.8145847320556641,2.779637098312378,5.2746429443359375

51,0.018484830856323242,0.8341314792633057,2.789119005203247,5.062193155288696

52,0.01768350601196289,1.0789191722869873,2.8266265392303467,5.13784646987915

53,0.017693281173706055,0.8175175189971924,2.7871599197387695,5.2691686153411865

54,0.018000125885009766,0.8082876205444336,2.8041069507598877,5.199213266372681

55,0.02219414710998535,0.8159112930297852,2.7775442600250244,5.216011047363281

56,0.020895719528198242,0.8327991962432861,2.7821097373962402,5.1223039627075195

57,0.016114234924316406,0.8099908828735352,2.8181302547454834,5.207823753356934

58,0.022472858428955078,0.7967307567596436,2.7533376216888428,5.058256387710571

59,0.021408796310424805,0.8139863014221191,2.7833633422851562,5.117880821228027

60,0.020848989486694336,0.8004567623138428,2.7860233783721924,5.115206480026245

61,0.018928050994873047,0.8025641441345215,2.7851758003234863,5.191160202026367

62,0.021338462829589844,0.800156831741333,2.790651321411133,5.174008846282959

63,0.018746376037597656,0.8275258541107178,2.7693963050842285,5.179357528686523

64,0.01920771598815918,0.8039238452911377,2.8005850315093994,5.1715521812438965

65,0.016611099243164062,0.796759843826294,2.7637295722961426,5.158164978027344

66,0.021515369415283203,0.7951281070709229,2.815239191055298,5.375595808029175

67,0.024754047393798828,0.9914169311523438,2.880009889602661,5.2578160762786865

68,0.019213438034057617,0.8048064708709717,2.789030075073242,5.063667058944702

69,0.01816582679748535,0.7937116622924805,2.7917561531066895,5.1348724365234375

70,0.020356178283691406,0.8139595985412598,2.8043723106384277,5.887627840042114

71,0.02281022071838379,0.7948489189147949,2.7862558364868164,5.3809545040130615

72,0.021251201629638672,0.8305931091308594,2.915229082107544,5.514813184738159

73,0.023799419403076172,0.99983811378479,2.8900065422058105,5.3487913608551025

74,0.023244142532348633,0.8354372978210449,2.8344430923461914,5.410947799682617

75,0.020939111709594727,1.4284636974334717,3.23813533782959,5.54717755317688

76,0.02415776252746582,0.9243369102478027,2.8181400299072266,5.458556652069092

77,0.024601221084594727,0.8637738227844238,4.000316619873047,5.910848617553711

78,0.022643089294433594,0.8159298896789551,2.8072028160095215,5.7164671421051025

79,0.018910884857177734,0.8799571990966797,2.8808963298797607,5.485745668411255

80,0.028634071350097656,1.2061867713928223,2.958885669708252,5.278362512588501

81,0.02011394500732422,0.8063609600067139,2.7874836921691895,5.173109531402588

82,0.023078203201293945,0.8194966316223145,2.81105375289917,5.150662660598755

83,0.02112579345703125,0.7915780544281006,2.7892935276031494,5.21120023727417

84,0.01880812644958496,0.832996129989624,2.7830991744995117,5.062903165817261

85,0.021883487701416016,0.828977108001709,3.007343292236328,5.4609434604644775

86,0.030384540557861328,1.0475258827209473,3.0304343700408936,6.279556035995483

87,0.02098226547241211,0.9360933303833008,2.936188220977783,5.37387752532959

88,0.020902395248413086,0.8262684345245361,2.8805596828460693,5.247408151626587

89,0.024752140045166016,0.8431627750396729,2.9147844314575195,5.51180100440979

90,0.025555849075317383,0.828056812286377,2.8934075832366943,5.347806692123413

91,0.02306222915649414,0.8263134956359863,2.8687572479248047,5.384364604949951

92,0.018169164657592773,0.8433387279510498,2.918109178543091,5.958309888839722

93,0.023392200469970703,0.9075367450714111,3.518799066543579,5.542705535888672

94,0.02185654640197754,0.8627488613128662,2.9084861278533936,6.206666707992554

95,0.019507884979248047,1.1166715621948242,3.316404342651367,5.654037237167358

96,0.021439075469970703,0.8389942646026611,3.0376224517822266,5.429140567779541

97,0.021761417388916016,0.8864026069641113,2.9489872455596924,5.431304693222046

98,0.021433591842651367,0.8309903144836426,2.9528462886810303,5.539384841918945

99,0.024569272994995117,0.8515546321868896,2.982006072998047,5.7794716358184814
